NT;8;
-1;QATI00MN;13;FP.AND1  FVERGE1  1;375.1622;FP.AND1  FVERGE1  2;375.1622;FS.BIS1  FVALDI1  1;312.6352;FS.BIS1  FVALDI1  2;312.6352;FS.BIS1 FSSV.O1 1;312.6352;FS.BIS1 FSSV.O1 2;312.6352;FSSV.O1  FP.AND1  1;375.1622;FSSV.O1  FP.AND1  2;375.1622;FTDPRA1  FVERGE1  1;375.1622;FTDPRA1  FVERGE1  2;375.1622;FVALDI1  FTDPRA1  1;375.1622;FVALDI1  FTDPRA1  2;375.1622;FP.AND1  FTDPRA1  1;250.10812;
-1;QATI5MNS;13;FP.AND1  FVERGE1  1;375.1622;FP.AND1  FVERGE1  2;375.1622;FS.BIS1  FVALDI1  1;312.6352;FS.BIS1  FVALDI1  2;312.6352;FS.BIS1 FSSV.O1 1;312.6352;FS.BIS1 FSSV.O1 2;312.6352;FSSV.O1  FP.AND1  1;375.1622;FSSV.O1  FP.AND1  2;375.1622;FTDPRA1  FVERGE1  1;375.1622;FTDPRA1  FVERGE1  2;375.1622;FVALDI1  FTDPRA1  1;375.1622;FVALDI1  FTDPRA1  2;375.1622;FP.AND1  FTDPRA1  1;250.10812;
0;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
1;DCMAXPUI;1;HVDC2;500;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;DCIMPPUI;1;HVDC2;-500;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
3;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
3;DCIMPPUI;2;HVDC1;0;HVDC2;0;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
4;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
4;DCIMPPUI;2;HVDC1;0;HVDC2;500;
4;DCMAXPUI;1;HVDC2;500;
4;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
5;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
5;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
5;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
6;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
6;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
6;DCMAXPUI;1;HVDC2;500;
6;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
7;CONELE;2;FSSV.O1_1;960;FVALDI1_1;0;
7;PRODIM;3;FSSV.O11_G;0;FSSV.O12_G;0;FVALDI11_G;960;
7;DCMAXPUI;1;HVDC2;400;
7;DCMINPUI;1;HVDC2;-500;
7;GROURAND;4;FVERGE11_G;FSSV.O11_G;FVALDI11_G;FSSV.O12_G;
