NT;2;
-1;QATI00MN;347;QUAD_XRT;1328.074;QUAD_AFDA;2594.247;QUAD_ZBN;2363.522;QUAD_WBF;2249.723;QUAD_XLO;1625.703;QUAD_XCS;2363.522;QUAD_XCR;2363.522;QUAD_WWX;1500.649;QUAD_AFTT;862.873;QUAD_AIGM;1500.649;QUAD_URY;1460.632;QUAD_AJEX;2363.522;QUAD_XED;1737.001;QUAD_XOO;1685.729;QUAD_TGA;1500.649;QUAD_UCI;2363.522;QUAD_AJFH;2626.135;QUAD_AFWQ;1873.31;QUAD_AAHV;2363.522;QUAD_ABAJ;2363.522;QUAD_TGV;1250.541;QUAD_UVA;2235.341;QUAD_XOM;1223.029;QUAD_UQD;2363.522;QUAD_UOU;2363.522;QUAD_AIVJ;906.642;QUAD_AFJV;1737.001;QUAD_UCN;2363.522;QUAD_TOI;2363.522;QUAD_TGE;1400.606;QUAD_ABYO;1609.446;QUAD_ZBQ;1737.001;QUAD_AGCW;2560.482;QUAD_AFTV;862.873;QUAD_ADWS;2363.522;QUAD_YRN;2363.522;QUAD_AGPF;1460.632;QUAD_AGGK;2363.522;QUAD_AJFF;1561.925;QUAD_AIPL;1576.932;QUAD_WBG;2249.723;QUAD_AAPL;2363.522;QUAD_YMX;2166.562;QUAD_YIX;2090.904;QUAD_AHBQ;1125.487;QUAD_AAPZ;2244.721;QUAD_YCE;1659.467;QUAD_AHAP;2626.135;QUAD_VZX;2327.881;QUAD_VTV;1358.087;QUAD_UCO;2363.522;QUAD_AHDR;2264.7;QUAD_VDW;1938.338;QUAD_THC;1481.891;QUAD_VAP;2363.522;QUAD_VAS;2363.522;QUAD_YIV;1875.811;QUAD_AJFE;2327.881;QUAD_AIGL;2363.522;QUAD_TGU;1624.387;QUAD_XPQ;1822.038;QUAD_AAQA;1500.649;QUAD_XJK;2363.522;QUAD_AHZL;1551.921;QUAD_ACAU;1749.506;QUAD_AHDP;2605.502;QUAD_ABUD;1536.914;QUAD_XGX;2363.522;QUAD_XRQ;1685.729;QUAD_XJF;1500.649;QUAD_XQC;875.378;QUAD_ZBO;1500.649;QUAD_WBI;2249.723;QUAD_AFPR;2363.522;QUAD_AAQC;2363.522;QUAD_WYK;1835.794;QUAD_WBD;1500.649;QUAD_TGF;2667.403;QUAD_ZZL;1749.506;QUAD_AFDC;1623.202;QUAD_XEG;1737.001;QUAD_XJJ;2363.522;QUAD_YIF;1328.074;QUAD_XGU;1489.394;QUAD_XEE;1500.649;QUAD_XTE;1481.891;QUAD_ABAI;2249.723;QUAD_AFZD;1500.649;QUAD_ZBL;2363.522;QUAD_ZHM;2363.522;QUAD_ZCJ;2363.522;QUAD_YIW;2090.904;QUAD_THI;1697.609;QUAD_YEK;1530.662;QUAD_YEH;1530.662;QUAD_VAT;2363.522;QUAD_VSL;2363.522;QUAD_TRD;1697.609;QUAD_AJPP;1500.649;QUAD_YIH;1241.787;QUAD_AHNM;1666.971;QUAD_UVV;1468.135;QUAD_VAN;2363.522;QUAD_AFNF;2363.522;QUAD_AFQK;1321.822;QUAD_XPO;2363.522;QUAD_AFCX;1623.202;QUAD_AING;1500.649;QUAD_AFQJ;1338.079;QUAD_ZBP;2363.522;QUAD_AFJW;1750.757;QUAD_VTW;1625.703;QUAD_YRS;1737.001;QUAD_XPL;2363.522;QUAD_XEC;1500.649;QUAD_ZJY;2363.522;QUAD_ABUF;1737.001;QUAD_XRP;2363.522;QUAD_XON;1737.001;QUAD_XGQ;2363.522;QUAD_ZHL;2363.522;QUAD_YIG;1625.703;QUAD_XOK;1576.932;QUAD_VSO;2363.522;QUAD_THM;1519.736;QUAD_XLM;2363.522;QUAD_AFCY;2363.522;QUAD_ABUG;1737.001;QUAD_ABUH;1644.461;QUAD_AFZH;1500.649;QUAD_AJVT;2162.185;QUAD_AAPM;2363.522;QUAD_YYF;1500.649;QUAD_XLP;2363.522;QUAD_VAR;2363.522;QUAD_UQC;2239.718;QUAD_VSK;2363.522;QUAD_UOW;2162.185;QUAD_TRF;1561.925;QUAD_WFM;375.162;QUAD_UQF;2239.718;QUAD_WYP;1623.202;QUAD_XPP;1737.001;QUAD_XUB;1697.609;QUAD_VZY;2327.881;QUAD_AFJX;1750.757;QUAD_VAL;2363.522;QUAD_ABUE;1737.001;QUAD_AFDD;2363.522;QUAD_AJPO;1500.649;QUAD_XRR;2363.522;QUAD_VSN;2363.522;QUAD_UCH;2363.522;QUAD_XPM;1737.001;QUAD_AAQB;2244.721;QUAD_AGDV;2363.522;QUAD_XGV;2363.522;QUAD_VED;1938.338;QUAD_YYH;1500.649;QUAD_TOJ;1749.506;QUAD_YRQ;2363.522;QUAD_ZBM;1737.001;QUAD_YYG;1795.776;QUAD_ABPV;1500.649;QUAD_YEM;1530.662;QUAD_ABYN;1609.446;QUAD_ZJW;2363.522;QUAD_UIW;2363.522;QUAD_ZBR;2363.522;QUAD_XOI;1685.729;QUAD_AFTU;862.873;QUAD_AFZG;1500.649;QUAD_AGPD;1460.632;QUAD_XGO;2235.341;QUAD_XEF;1737.001;QUAD_AJFG;1623.202;QUAD_AHDN;1411.86;QUAD_WYQ;1822.038;QUAD_AAPN;2363.522;QUAD_AJRR;1697.609;QUAD_AFWO;1873.31;QUAD_WWY;1888.316;QUAD_XZW;1500.649;QUAD_XLR;1625.703;QUAD_AHBP;812.851;QUAD_XRS;1685.729;QUAD_WBE;2249.723;QUAD_AJFD;1561.925;QUAD_WBH;2249.723;QUAD_XCP;2363.522;QUAD_AFZE;1500.649;QUAD_ABJF;1625.703;QUAD_AJEY;2363.522;QUAD_AIGK;1500.649;QUAD_AHTH;2559.857;QUAD_ZJX;1500.649;QUAD_AFTW;862.873;QUAD_AAFV;1190.515;QUAD_AJFI;2626.135;QUAD_XJI;1500.649;QUAD_AIBT;1623.202;QUAD_AFCZ;2594.247;QUAD_AAFW;1500.649;QUAD_YRP;1737.001;QUAD_XOL;1323.072;QUAD_AHAQ;2626.135;QUAD_UUZ;2235.341;QUAD_WYJ;1835.794;QUAD_AIQF;2626.135;QUAD_ZJT;1500.649;QUAD_AGDW;2363.522;QUAD_ABAG;2363.522;QUAD_ADUR;2363.522;QUAD_YIY;1750.757;QUAD_XPN;1822.038;QUAD_XJG;2363.522;QUAD_YCD;2363.522;QUAD_AHDS;1481.891;QUAD_ABDG;1579.433;QUAD_XGT;1500.649;QUAD_VDX;1610.696;QUAD_AIGN;2363.522;QUAD_UIV;2363.522;QUAD_ABAF;2249.723;QUAD_ZJV;1230.532;QUAD_VAM;2363.522;QUAD_ZZM;1749.506;QUAD_YMV;2166.562;QUAD_XGS;2363.522;QUAD_XZV;1500.649;QUAD_UOX;2363.522;QUAD_XGP;1489.394;QUAD_THL;1250.541;QUAD_ADPP;1500.649;QUAD_AAPO;2363.522;QUAD_YMY;1625.703;QUAD_URX;1460.632;QUAD_UOZ;2162.185;QUAD_AAPX;1500.649;QUAD_XCQ;2363.522;QUAD_YIU;2090.904;QUAD_XOP;2087.152;QUAD_YYE;1500.649;QUAD_VLT;2363.522;QUAD_XLQ;1530.662;QUAD_TGR;2166.562;QUAD_YIZ;2090.904;QUAD_XZX;1500.649;QUAD_VEC;1750.757;QUAD_AHDO;1685.729;QUAD_ABPU;1737.001;QUAD_UCP;1313.068;QUAD_AHDQ;2264.7;QUAD_AHAO;2363.522;QUAD_TGG;1190.515;QUAD_AGPG;1551.921;QUAD_THD;1481.891;QUAD_AIAU;2363.522;QUAD_UCK;2363.522;QUAD_AIGZ;3001.298;QUAD_AGCX;2363.522;QUAD_VAJ;2363.522;QUAD_XZZ;1500.649;QUAD_YEG;1530.662;QUAD_XJH;2363.522;QUAD_AFWS;2363.522;QUAD_ZJU;1500.649;QUAD_ABNP;1500.649;QUAD_XOQ;2087.152;QUAD_VNB;1551.921;QUAD_AFWR;2363.522;QUAD_AGKY;1536.914;QUAD_AJEK;2813.717;QUAD_AIPM;1576.932;QUAD_XGW;1625.703;QUAD_XHA;1625.703;QUAD_AIAT;2363.522;QUAD_TFV;1400.606;QUAD_UOV;1820.787;QUAD_VLS;2363.522;QUAD_YRR;1500.649;QUAD_AGPE;1551.921;QUAD_AJEJ;2813.717;QUAD_VDZ;1750.757;QUAD_UOY;2363.522;QUAD_UXX;2813.717;QUAD_TGQ;1782.02;QUAD_YEF;2235.341;QUAD_VAK;2363.522;QUAD_XGR;1243.037;QUAD_VLP;2363.522;QUAD_XLN;1530.662;QUAD_WEA;1230.532;QUAD_AJGC;2363.522;QUAD_VLR;2363.522;QUAD_AARO;772.834;QUAD_ABDH;1576.932;QUAD_AFMW;1500.649;QUAD_ABNQ;1500.649;QUAD_ABAH;1500.649;QUAD_YGL;1750.757;QUAD_XGY;1500.649;QUAD_TRI;1361.839;QUAD_VNA;1551.921;QUAD_YMZ;1640.709;QUAD_TGS;2166.562;QUAD_VDY;1500.649;QUAD_AHQN;1551.921;QUAD_ADQO;2363.522;QUAD_TGH;1250.541;QUAD_WDZ;1129.238;QUAD_VEA;1610.696;QUAD_AHZM;1551.921;QUAD_YMW;1640.709;QUAD_VEB;1500.649;QUAD_AFWN;2363.522;QUAD_UCM;2363.522;QUAD_AGIQ;1313.068;QUAD_AHQM;1551.921;QUAD_TRE;2339.136;QUAD_AFDE;2363.522;QUAD_UCJ;2363.522;QUAD_AARN;1790.774;QUAD_AFBO;1623.202;QUAD_ADQP;2363.522;QUAD_AJGD;2363.522;QUAD_AFWP;2363.522;QUAD_XGZ;1500.649;QUAD_AGKU;1624.452;QUAD_VAQ;2363.522;QUAD_ABAE;1500.649;QUAD_ZCL;2363.522;QUAD_AGGL;2363.522;QUAD_TRH;2339.136;QUAD_YEJ;2235.341;QUAD_YRO;1500.649;QUAD_AFDB;2363.522;QUAD_AHFF;2327.881;QUAD_YGM;1750.757;QUAD_UBN;1500.649;QUAD_XTD;1481.891;QUAD_AARM;1750.757;QUAD_XOG;1223.029;QUAD_UXW;2813.717;QUAD_XZY;1500.649;QUAD_ABJG;2363.522;QUAD_UQG;2363.522;
-1;COUHAR;61;GROUP_ASIM;200;GROUP_BBTS;80;GROUP_BBTT;80;GROUP_BBTU;80;GROUP_BBTV;80;GROUP_BCMZ;80;GROUP_BCNA;80;GROUP_BCNB;80;GROUP_BCNC;80;GROUP_BCPL;80;GROUP_BCPM;80;GROUP_BDSK;80;GROUP_BDSL;80;GROUP_BDSM;80;GROUP_BDSN;80;GROUP_BEFQ;80;GROUP_BEFR;80;GROUP_BEFW;80;GROUP_BEFX;80;GROUP_BEGJ;80;GROUP_BEGK;80;GROUP_BEII;80;GROUP_BEIJ;80;GROUP_BFBG;80;GROUP_BFBH;80;GROUP_BFBI;80;GROUP_BFBJ;80;GROUP_BFIS;80;GROUP_BFIT;80;GROUP_BFIU;80;GROUP_BFIV;80;MUHLB7FESS5.1;80;MUHLB7FESS5.2;80;GROUP_BGWK;80;GROUP_BGWL;80;GROUP_BGWM;80;GROUP_BHTE;80;GROUP_BHTF;80;GROUP_BHXX;80;GROUP_BHXY;80;GROUP_BHXZ;80;GROUP_BHYA;80;GROUP_BHYB;80;GROUP_BHYC;80;GROUP_BNED;80;GROUP_BNEE;80;GROUP_BONA;80;GROUP_BONB;80;GROUP_BONC;80;GROUP_BOND;80;GROUP_BORC;80;GROUP_BORD;80;GROUP_BSBY;80;GROUP_BSBZ;80;GROUP_BSKE;80;GROUP_BSKF;80;GROUP_BUCH;80;GROUP_BUCI;80;GROUP_BUCJ;80;GROUP_BUCK;80;GROUP_BRVJ;1000;
-1;COUBHR;61;GROUP_ASIM;0;GROUP_BRVJ;0;GROUP_BBTS;1;GROUP_BBTT;1;GROUP_BBTU;1;GROUP_BBTV;1;GROUP_BCMZ;1;GROUP_BCNA;1;GROUP_BCNB;1;GROUP_BCNC;1;GROUP_BCPL;1;GROUP_BCPM;1;GROUP_BDSK;1;GROUP_BDSL;1;GROUP_BDSM;1;GROUP_BDSN;1;GROUP_BEFQ;1;GROUP_BEFR;1;GROUP_BEFW;1;GROUP_BEFX;1;GROUP_BEGJ;1;GROUP_BEGK;1;GROUP_BEII;1;GROUP_BEIJ;1;GROUP_BFBG;1;GROUP_BFBH;1;GROUP_BFBI;1;GROUP_BFBJ;1;GROUP_BFIS;1;GROUP_BFIT;1;GROUP_BFIU;1;GROUP_BFIV;1;MUHLB7FESS5.1;1;MUHLB7FESS5.2;1;GROUP_BGWK;1;GROUP_BGWL;1;GROUP_BGWM;1;GROUP_BHTE;1;GROUP_BHTF;1;GROUP_BHXX;1;GROUP_BHXY;1;GROUP_BHXZ;1;GROUP_BHYA;1;GROUP_BHYB;1;GROUP_BHYC;1;GROUP_BNED;1;GROUP_BNEE;1;GROUP_BONA;1;GROUP_BONB;1;GROUP_BONC;1;GROUP_BOND;1;GROUP_BORC;1;GROUP_BORD;1;GROUP_BSBY;1;GROUP_BSBZ;1;GROUP_BSKE;1;GROUP_BSKF;1;GROUP_BUCH;1;GROUP_BUCI;1;GROUP_BUCJ;1;GROUP_BUCK;1;
-1;QATI5MNS;347;QUAD_AAPM;2688.662;QUAD_WFM;375.162;QUAD_UCJ;3001.298;QUAD_THC;1872.059;QUAD_VDX;1990.861;QUAD_UCN;2954.402;QUAD_THI;1952.094;QUAD_ZBO;1875.811;QUAD_ZBQ;2222.211;QUAD_XJF;1875.811;QUAD_YCD;2688.662;QUAD_UVV;1789.524;QUAD_XZW;1875.811;QUAD_UQF;2609.878;QUAD_AJFD;2105.911;QUAD_AJVT;2891.25;QUAD_XOO;2210.956;QUAD_XGT;2017.122;QUAD_AHFF;2978.788;QUAD_TRI;1550.045;QUAD_AHDR;3001.3;QUAD_ZJX;1875.811;QUAD_AGCW;3001.298;QUAD_AHDO;2210.956;QUAD_WYK;2352.267;QUAD_XLO;2017.122;QUAD_XRT;1676.975;QUAD_TRD;1952.094;QUAD_AGKU;2018.373;QUAD_WYP;1970.852;QUAD_AFJX;2000.865;QUAD_YIW;2697.416;QUAD_ABPU;2224.712;QUAD_AFDB;2688.662;QUAD_AJEJ;3368.957;QUAD_XGW;2000.865;QUAD_AGPE;1985.859;QUAD_ABAJ;2954.402;QUAD_VSO;2954.402;QUAD_AAPL;2688.662;QUAD_AAHV;2688.662;QUAD_ZJY;2954.402;QUAD_XPQ;2321.004;QUAD_AJRR;1785.772;QUAD_VAQ;2954.402;QUAD_AFCY;2954.402;QUAD_YMZ;2058.39;QUAD_ABUH;2224.712;QUAD_XLP;2954.402;QUAD_XRP;2954.402;QUAD_TFV;1768.89;QUAD_AIGN;2954.402;QUAD_AFWO;2363.522;QUAD_TGH;1316.194;QUAD_ZZM;2227.213;QUAD_AFDC;1970.852;QUAD_YEG;1944.591;QUAD_ZBN;2813.717;QUAD_UCO;2954.402;QUAD_XZZ;1875.811;QUAD_VLT;2954.402;QUAD_YIX;2688.662;QUAD_AHDP;3337.068;QUAD_AIVJ;906.642;QUAD_AJEX;2954.402;QUAD_AAQA;1875.811;QUAD_TRE;2787.455;QUAD_AHAQ;3001.298;QUAD_ADPP;1875.811;QUAD_VZX;2978.788;QUAD_VAM;3001.298;QUAD_XGS;2774.95;QUAD_YIY;2000.865;QUAD_AGGL;2954.402;QUAD_AIAU;3001.298;QUAD_AJFE;2688.662;QUAD_URY;1917.079;QUAD_AFTW;1092.973;QUAD_XCP;3001.298;QUAD_ZJU;1875.811;QUAD_WBH;2902.505;QUAD_UVA;2878.745;QUAD_TGA;1665.095;QUAD_XON;2224.712;QUAD_ABUF;2224.712;QUAD_TGS;2363.522;QUAD_VNA;1985.859;QUAD_AFNF;2954.402;QUAD_UOU;2954.402;QUAD_AFTU;1092.973;QUAD_XGZ;2017.122;QUAD_VSK;2954.402;QUAD_UXX;3691.596;QUAD_AARN;2378.528;QUAD_TGE;1768.89;QUAD_WDZ;1406.858;QUAD_ABAH;1875.811;QUAD_WBE;2688.662;QUAD_XPO;2688.662;QUAD_TGU;1709.95;QUAD_AFJV;2224.712;QUAD_AIPM;1952.094;QUAD_VAR;2954.402;QUAD_AHQN;1985.859;QUAD_XRQ;2210.956;QUAD_ABAI;2902.505;QUAD_XTD;1939.589;QUAD_AFMW;1875.811;QUAD_AHAP;3001.298;QUAD_AGKY;1970.852;QUAD_VED;2344.764;QUAD_XCQ;2971.285;QUAD_ABAF;2902.505;QUAD_XCR;3001.298;QUAD_XED;2224.712;QUAD_XCS;2971.285;QUAD_XZX;1875.811;QUAD_AFCX;1970.852;QUAD_ABAE;1875.811;QUAD_VZY;2954.402;QUAD_ADWS;2954.402;QUAD_ABPV;1875.811;QUAD_YCE;2022.124;QUAD_YEM;1944.591;QUAD_AJEK;3368.957;QUAD_AJFH;3751.622;QUAD_AHBP;812.851;QUAD_TGR;2363.522;QUAD_XGV;2954.402;QUAD_AFWN;2954.402;QUAD_TGV;1316.194;QUAD_UQG;2954.402;QUAD_UCI;2688.662;QUAD_AFWS;2954.402;QUAD_AARM;2000.865;QUAD_YYE;1875.811;QUAD_XLR;2017.122;QUAD_WYQ;2321.004;QUAD_AHQM;1985.859;QUAD_VAN;2954.402;QUAD_AFTV;1092.973;QUAD_XEC;1875.811;QUAD_XJG;2954.402;QUAD_AHZL;1985.859;QUAD_AIAT;2954.402;QUAD_ADQO;2954.402;QUAD_XLQ;1944.591;QUAD_WBI;2902.505;QUAD_AJGD;2954.402;QUAD_XJH;2954.402;QUAD_YIU;2688.662;QUAD_WBG;2688.662;QUAD_AAPO;2688.662;QUAD_VLP;2954.402;QUAD_AJPO;1875.811;QUAD_TRH;2787.455;QUAD_XOG;1626.953;QUAD_AFZE;1875.811;QUAD_YIV;2344.764;QUAD_TGQ;1875.811;QUAD_TOJ;2227.213;QUAD_AIPL;1952.094;QUAD_XGU;1895.82;QUAD_AHDQ;3001.3;QUAD_TRF;1938.338;QUAD_VAJ;2954.402;QUAD_YMX;2855.61;QUAD_TGG;1316.194;QUAD_ABYN;1980.856;QUAD_UOX;2954.402;QUAD_XHA;2017.122;QUAD_UCM;2954.402;QUAD_AIBT;1970.852;QUAD_VSN;2954.402;QUAD_YRP;2169.688;QUAD_VDZ;2000.865;QUAD_UXW;3691.596;QUAD_AAQB;2967.533;QUAD_AHAO;2813.717;QUAD_AHDN;1828.29;QUAD_UOV;2321.004;QUAD_UCK;2954.402;QUAD_AIGZ;3751.622;QUAD_AHNM;2115.915;QUAD_WBF;2902.505;QUAD_YIZ;2697.416;QUAD_AFDE;2688.662;QUAD_AGPD;1917.079;QUAD_XUB;1952.094;QUAD_YYG;2284.738;QUAD_WYJ;2352.267;QUAD_AARO;772.834;QUAD_AAPZ;2967.533;QUAD_XOI;2210.956;QUAD_ZCL;2971.285;QUAD_XEG;2224.712;QUAD_AIQF;3751.622;QUAD_AGPG;1985.859;QUAD_ZZL;2227.213;QUAD_VAT;2954.402;QUAD_AJEY;2954.402;QUAD_ADUR;2971.285;QUAD_XLM;2954.402;QUAD_AFWQ;2363.522;QUAD_ZBM;2222.211;QUAD_YRQ;2688.662;QUAD_YIF;1676.975;QUAD_ABAG;2813.717;QUAD_XZV;1875.811;QUAD_AHTH;3001.298;QUAD_YEH;1944.591;QUAD_ADQP;2954.402;QUAD_XOL;1753.258;QUAD_UCH;2688.662;QUAD_UIW;2954.402;QUAD_ABJF;2017.122;QUAD_THD;1872.059;QUAD_YMW;2058.39;QUAD_ZBR;2813.717;QUAD_VAK;2954.402;QUAD_XRR;2954.402;QUAD_VAS;3001.298;QUAD_AGCX;2954.402;QUAD_AFBO;1970.852;QUAD_XPN;2321.004;QUAD_AGGK;2954.402;QUAD_AFDD;2954.402;QUAD_TOI;2954.402;QUAD_XGR;1528.161;QUAD_YYF;1875.811;QUAD_AHBQ;1409.985;QUAD_ABJG;2954.402;QUAD_XZY;1875.811;QUAD_XGQ;2954.402;QUAD_YGL;2000.865;QUAD_AFCZ;3226.395;QUAD_AJFI;3751.622;QUAD_AJFF;2105.911;QUAD_XTE;1939.589;QUAD_AFJW;2000.865;QUAD_ABNP;1875.811;QUAD_TGF;3017.555;QUAD_XRS;2210.956;QUAD_VSL;2954.402;QUAD_AFDA;3226.395;QUAD_VLR;2954.402;QUAD_XJJ;2954.402;QUAD_ABDH;1952.094;QUAD_AING;1875.811;QUAD_YMV;2855.61;QUAD_UQC;2609.878;QUAD_VEA;1990.861;QUAD_ZHL;2954.402;QUAD_VDY;1875.811;QUAD_YRO;1875.811;QUAD_AAFW;1875.811;QUAD_WWX;1875.811;QUAD_AIGM;1875.811;QUAD_ZJV;1676.975;QUAD_XOK;1952.094;QUAD_AAFV;1600.067;QUAD_XLN;1944.591;QUAD_UOY;3001.298;QUAD_XPP;2224.712;QUAD_UBN;1875.811;QUAD_ABYO;1980.856;QUAD_VAL;2954.402;QUAD_ZBL;2813.717;QUAD_AFPR;2954.402;QUAD_AFZD;1875.811;QUAD_AFQK;1754.509;QUAD_WEA;1676.975;QUAD_XJI;1875.811;QUAD_XOQ;2622.384;QUAD_WBD;1875.811;QUAD_UOZ;2891.25;QUAD_YEJ;2878.745;QUAD_XGO;2878.745;QUAD_UUZ;2878.745;QUAD_AJPP;1875.811;QUAD_AHDS;1875.811;QUAD_XOM;1626.953;QUAD_AJGC;2954.402;QUAD_AFZH;1875.811;QUAD_VLS;2954.402;QUAD_VEC;2000.865;QUAD_YIH;1495.647;QUAD_VAP;2954.402;QUAD_ZCJ;2971.285;QUAD_XGP;1895.82;QUAD_URX;1917.079;QUAD_VTW;2000.865;QUAD_AFWR;2954.402;QUAD_ABDG;2000.865;QUAD_ZJW;2954.402;QUAD_AJFG;2127.17;QUAD_XPL;3001.298;QUAD_AHZM;1985.859;QUAD_AIGL;3001.298;QUAD_XJK;2954.402;QUAD_XEE;1875.811;QUAD_AGIQ;1500.649;QUAD_AGDW;2954.402;QUAD_AAPN;2688.662;QUAD_UQD;2954.402;QUAD_AGDV;2954.402;QUAD_AFWP;2954.402;QUAD_YEF;2878.745;QUAD_VEB;1990.861;QUAD_VTV;1793.275;QUAD_XQC;1000.433;QUAD_XEF;2224.712;QUAD_YEK;1944.591;QUAD_ZJT;1875.811;QUAD_AFZG;1875.811;QUAD_ZHM;2954.402;QUAD_XPM;2224.712;QUAD_UIV;2954.402;QUAD_WWY;2386.032;QUAD_THL;1316.194;QUAD_AAPX;1875.811;QUAD_ABNQ;1875.811;QUAD_THM;1600.034;QUAD_YMY;2000.865;QUAD_AGPF;1917.079;QUAD_UCP;1723.245;QUAD_XGY;2017.122;QUAD_VDW;2344.764;QUAD_ABUE;2224.712;QUAD_YYH;1875.811;QUAD_YIG;2125.919;QUAD_AAQC;2954.402;QUAD_VNB;1985.859;QUAD_ZBP;2813.717;QUAD_AFQJ;1644.461;QUAD_YRN;2688.662;QUAD_ABUD;1970.852;QUAD_AIGK;1875.811;QUAD_YRR;1875.811;QUAD_YGM;2000.865;QUAD_UOW;2891.25;QUAD_ABUG;2224.712;QUAD_XGX;2774.95;QUAD_XOP;2622.384;QUAD_ACAU;2227.213;QUAD_YRS;2169.688;QUAD_AFTT;1092.973;
-1;CTORDR;61;GROUP_ASIM;0;GROUP_BRVJ;0;GROUP_BBTS;1;GROUP_BBTT;1;GROUP_BBTU;1;GROUP_BBTV;1;GROUP_BCMZ;1;GROUP_BCNA;1;GROUP_BCNB;1;GROUP_BCNC;1;GROUP_BCPL;1;GROUP_BCPM;1;GROUP_BDSK;1;GROUP_BDSL;1;GROUP_BDSM;1;GROUP_BDSN;1;GROUP_BEFQ;1;GROUP_BEFR;1;GROUP_BEFW;1;GROUP_BEFX;1;GROUP_BEGJ;1;GROUP_BEGK;1;GROUP_BEII;1;GROUP_BEIJ;1;GROUP_BFBG;1;GROUP_BFBH;1;GROUP_BFBI;1;GROUP_BFBJ;1;GROUP_BFIS;1;GROUP_BFIT;1;GROUP_BFIU;1;GROUP_BFIV;1;MUHLB7FESS5.1;1;MUHLB7FESS5.2;1;GROUP_BGWK;1;GROUP_BGWL;1;GROUP_BGWM;1;GROUP_BHTE;1;GROUP_BHTF;1;GROUP_BHXX;1;GROUP_BHXY;1;GROUP_BHXZ;1;GROUP_BHYA;1;GROUP_BHYB;1;GROUP_BHYC;1;GROUP_BNED;1;GROUP_BNEE;1;GROUP_BONA;1;GROUP_BONB;1;GROUP_BONC;1;GROUP_BOND;1;GROUP_BORC;1;GROUP_BORD;1;GROUP_BSBY;1;GROUP_BSBZ;1;GROUP_BSKE;1;GROUP_BSKF;1;GROUP_BUCH;1;GROUP_BUCI;1;GROUP_BUCJ;1;GROUP_BUCK;1;
-1;COUBAR;61;GROUP_ASIM;-20;GROUP_BRVJ;1000;GROUP_BBTS;-5;GROUP_BBTT;-5;GROUP_BBTU;-5;GROUP_BBTV;-5;GROUP_BCMZ;-5;GROUP_BCNA;-5;GROUP_BCNB;-5;GROUP_BCNC;-5;GROUP_BCPL;-5;GROUP_BCPM;-5;GROUP_BDSK;-5;GROUP_BDSL;-5;GROUP_BDSM;-5;GROUP_BDSN;-5;GROUP_BEFQ;-5;GROUP_BEFR;-5;GROUP_BEFW;-5;GROUP_BEFX;-5;GROUP_BEGJ;-5;GROUP_BEGK;-5;GROUP_BEII;-5;GROUP_BEIJ;-5;GROUP_BFBG;-5;GROUP_BFBH;-5;GROUP_BFBI;-5;GROUP_BFBJ;-5;GROUP_BFIS;-5;GROUP_BFIT;-5;GROUP_BFIU;-5;GROUP_BFIV;-5;MUHLB7FESS5.1;-5;MUHLB7FESS5.2;-5;GROUP_BGWK;-5;GROUP_BGWL;-5;GROUP_BGWM;-5;GROUP_BHTE;-5;GROUP_BHTF;-5;GROUP_BHXX;-5;GROUP_BHXY;-5;GROUP_BHXZ;-5;GROUP_BHYA;-5;GROUP_BHYB;-5;GROUP_BHYC;-5;GROUP_BNED;-5;GROUP_BNEE;-5;GROUP_BONA;-5;GROUP_BONB;-5;GROUP_BONC;-5;GROUP_BOND;-5;GROUP_BORC;-5;GROUP_BORD;-5;GROUP_BSBY;-5;GROUP_BSBZ;-5;GROUP_BSKE;-5;GROUP_BSKF;-5;GROUP_BUCH;-5;GROUP_BUCI;-5;GROUP_BUCJ;-5;GROUP_BUCK;-5;
0;
