NT;4;
-1;QATI00MN;383;QUAD_KSJ;89.00229;QUAD_KXR;85.00385;QUAD_KXS;50.6469;QUAD_LBM;89.00229;QUAD_LFU;89.00229;QUAD_LHZ;50.6469;QUAD_LIA;44.13092;QUAD_LLB;84.11531;QUAD_LLV;89.00229;QUAD_LPY;1998.3639;QUAD_LQB;1998.3639;QUAD_LQK;338.75665;QUAD_LQZ;89.00229;QUAD_LRA;44.27901;QUAD_LRB;89.742744;QUAD_LRC;120.989815;QUAD_LRF;48.721725;QUAD_LRG;51.831635;QUAD_LSL;76.858894;QUAD_LSM;84.11531;QUAD_LTS;36.28213;QUAD_LTT;49.75835;QUAD_LTU;36.28213;QUAD_MFK;74.04517;QUAD_MFL;74.04517;QUAD_MFM;120.989815;QUAD_MFN;120.989815;QUAD_MLZ;85.00385;QUAD_MMA;74.04517;QUAD_MNB;56.496464;QUAD_MNC;39.28837;QUAD_MOB;50.6469;QUAD_MOC;85.00385;QUAD_MSS;89.00229;QUAD_MST;89.00229;QUAD_MUS;58.25874;QUAD_MUT;15.549485;QUAD_MUU;72.56426;QUAD_MUV;59.5027;QUAD_MUW;62.30161;QUAD_MUX;462.78232;QUAD_MVE;1920.8303;QUAD_MVG;1920.8303;QUAD_MWM;89.00229;QUAD_MYA;80.413055;QUAD_MYB;84.11531;QUAD_MYD;814.4969;QUAD_MZA;74.78562;QUAD_NCA;74.04517;QUAD_NCB;74.04517;QUAD_NCN;85.00385;QUAD_NCO;81.00542;QUAD_NCP;74.04517;QUAD_NCQ;29.618073;QUAD_NCR;103.66327;QUAD_NCS;89.742744;QUAD_NCT;103.66327;QUAD_NCU;233.98273;QUAD_NCV;462.41208;QUAD_NCW;462.41208;QUAD_NCX;374.66855;QUAD_NDK;89.00229;QUAD_NDL;89.00229;QUAD_NEZ;80.709236;QUAD_NGJ;33.46842;QUAD_NGK;45.908005;QUAD_NGV;77.74743;QUAD_NMJ;1375.5947;QUAD_NOI;21.769281;QUAD_NOJ;35.452827;QUAD_NPO;42.81292;QUAD_NPP;52.349934;QUAD_NTS;89.00229;QUAD_NTT;89.00229;QUAD_NVB;74.78562;QUAD_NVC;89.00229;QUAD_NVF;72.04595;QUAD_NVG;44.47153;QUAD_NVH;72.04595;QUAD_NVI;41.465298;QUAD_NVJ;462.41208;QUAD_NVK;462.41208;QUAD_NXJ;74.04517;QUAD_NXK;64.123116;QUAD_NYD;1375.5947;QUAD_NYE;2166.5625;QUAD_NYF;2166.5625;QUAD_NYG;1375.5947;QUAD_NZI;84.11531;QUAD_OAU;89.00229;QUAD_OAV;89.00229;QUAD_OBD;50.6469;QUAD_OBE;89.00229;QUAD_OBF;50.6469;QUAD_OBZ;41.76148;QUAD_OCA;120.989815;QUAD_ODN;38.3554;QUAD_ODO;68.62506;QUAD_ODP;52.868256;QUAD_ODQ;54.941517;QUAD_ODR;35.452827;QUAD_ODS;67.3811;QUAD_ODT;35.452827;QUAD_ODU;40.946976;QUAD_ODV;48.30707;QUAD_ODW;462.41208;QUAD_ODX;462.41208;QUAD_ODY;261.37946;QUAD_ODZ;462.78232;QUAD_OEA;332.0926;QUAD_OEB;313.21106;QUAD_OFD;85.00385;QUAD_OFE;89.00229;QUAD_OFF;50.6469;QUAD_OFG;338.75665;QUAD_OFH;462.41208;QUAD_OFI;231.39116;QUAD_OFJ;297.29138;QUAD_OFK;354.30615;QUAD_OHT;1156.7506;QUAD_OIP;44.13092;QUAD_OIQ;78.48788;QUAD_OMA;72.04595;QUAD_OMB;68.93606;QUAD_OMC;72.56426;QUAD_OND;366.5236;QUAD_ONE;462.41208;QUAD_ONF;306.91724;QUAD_ONG;435.01538;QUAD_ONH;294.32956;QUAD_ONI;310.61948;QUAD_ONK;462.41208;QUAD_ONL;462.41208;QUAD_ONO;1375.5947;QUAD_ONP;1375.5947;QUAD_ONQ;1375.5947;QUAD_ONR;1375.5947;QUAD_ONS;1375.5947;QUAD_OOK;449.08395;QUAD_OON;462.41208;QUAD_OOO;462.41208;QUAD_OTF;114.325745;QUAD_OTG;74.04517;QUAD_OTH;88.8542;QUAD_OTI;114.325745;QUAD_PCO;20.317995;QUAD_PIX;354.30615;QUAD_PIY;1375.5947;QUAD_PIZ;1375.5947;QUAD_PJA;1559.4248;QUAD_PJB;1375.5947;QUAD_PLW;328.02008;QUAD_PNZ;56.422417;QUAD_PQN;2166.5625;QUAD_PQO;1375.5947;QUAD_PTZ;120.989815;QUAD_PUA;89.00229;QUAD_PWQ;38.05922;QUAD_PWR;50.6469;QUAD_PWS;120.989815;QUAD_PYR;82.04205;QUAD_PYS;78.48788;QUAD_PYT;82.04205;QUAD_PYU;89.00229;QUAD_PYV;57.459053;QUAD_PYW;462.41208;QUAD_PYX;436.8665;QUAD_QBY;76.858894;QUAD_QBZ;69.931564;QUAD_QCA;82.48632;QUAD_QCB;73.45283;QUAD_QCC;80.413055;QUAD_QCD;44.13092;QUAD_QCE;57.310963;QUAD_QCF;84.11531;QUAD_QCG;65.455925;QUAD_QCH;411.69113;QUAD_QCI;307.65768;QUAD_QCJ;237.685;QUAD_QCK;352.08478;QUAD_QCL;114.39979;QUAD_QJV;85.00385;QUAD_QJW;50.6469;QUAD_QLJ;433.16425;QUAD_QPW;89.00229;QUAD_QRB;35.452827;QUAD_QRC;62.30161;QUAD_QSX;89.00229;QUAD_QTV;77.00697;QUAD_QVQ;462.41208;QUAD_QVR;462.41208;QUAD_QVS;462.41208;QUAD_QVT;374.66855;QUAD_QVU;1375.5947;QUAD_QVV;1920.8303;QUAD_QVW;2166.5625;QUAD_QVX;1375.5947;QUAD_QVY;1920.8303;QUAD_QVZ;2166.5625;QUAD_QXZ;89.00229;QUAD_QYO;50.6469;QUAD_QYP;50.6469;QUAD_RGI;52.868256;QUAD_RJP;73.45283;QUAD_RLS;47.166775;QUAD_RNA;19.799679;QUAD_RNB;48.30707;QUAD_RNC;50.6469;QUAD_RND;96.25875;QUAD_RNE;111.80823;QUAD_RZP;89.00229;QUAD_RZQ;89.00229;QUAD_SAX;76.858894;QUAD_SBW;47.38891;QUAD_SBX;85.00385;QUAD_SCP;68.86201;QUAD_SCQ;50.6469;QUAD_SDB;82.48632;QUAD_SDC;82.48632;QUAD_SDN;89.00229;QUAD_SEC;89.00229;QUAD_SFQ;56.496464;QUAD_SIP;84.11531;QUAD_SJM;50.6469;QUAD_SJN;74.04517;QUAD_SJO;89.00229;QUAD_SMR;32.727962;QUAD_SNB;120.989815;QUAD_SNC;89.00229;QUAD_SND;120.989815;QUAD_SNE;261.37946;QUAD_SOT;85.00385;QUAD_SOU;44.13092;QUAD_SPV;89.00229;QUAD_SPW;120.989815;QUAD_SPX;322.0965;QUAD_SPY;462.41208;QUAD_SPZ;462.41208;QUAD_SQA;462.41208;QUAD_SUN;50.6469;QUAD_SUO;50.6469;QUAD_SUU;55.53389;QUAD_SVT;74.04517;QUAD_TDT;82.48632;QUAD_TEY;86.63285;QUAD_TFB;85.00385;QUAD_TFC;61.16132;QUAD_TFD;85.00385;QUAD_TFE;50.6469;QUAD_TFF;50.6469;QUAD_TFG;297.29138;QUAD_TFH;114.39979;QUAD_TGZ;89.00229;QUAD_THA;50.6469;QUAD_THB;85.00385;QUAD_TIM;51.831615;QUAD_TIN;61.161312;QUAD_TIO;309.13855;QUAD_TPO;60.85032;QUAD_TPT;82.48632;QUAD_TQC;51.09118;QUAD_TQD;85.00385;QUAD_TQE;45.908005;QUAD_TQF;50.6469;QUAD_TUP;114.325745;QUAD_TUQ;84.11531;QUAD_TUR;114.325745;QUAD_TWS;80.413055;QUAD_TXK;56.496464;QUAD_TXL;62.30161;QUAD_TYA;89.00229;QUAD_TYB;74.78562;QUAD_TYC;74.78562;QUAD_TYS;89.00229;QUAD_TYV;137.87212;QUAD_TYW;80.413055;QUAD_TYX;151.49643;QUAD_TYY;137.87212;QUAD_TYZ;436.8665;QUAD_UBH;89.00229;QUAD_UBK;80.413055;QUAD_UCP;57.755238;QUAD_UCQ;85.00385;QUAD_UCR;50.6469;QUAD_UCS;103.66327;QUAD_UCX;44.13092;QUAD_UCY;45.167553;QUAD_UEG;89.00229;QUAD_UHT;82.04205;QUAD_UJT;44.13092;QUAD_UJU;74.04517;QUAD_ULK;407.24844;QUAD_ULZ;80.413055;QUAD_UMA;45.908005;QUAD_UQB;89.00229;QUAD_UQC;85.00385;QUAD_UQD;50.6469;QUAD_UQE;89.00229;QUAD_UQV;98.035805;QUAD_URD;45.908005;QUAD_URE;70.04673;QUAD_URF;103.66327;QUAD_URG;111.80823;QUAD_URH;94.9259;QUAD_URI;85.00385;QUAD_URO;80.413055;QUAD_USF;352.08478;QUAD_UTM;89.00229;QUAD_UVQ;89.00229;QUAD_UWM;67.3811;QUAD_UWN;52.868256;QUAD_UWO;347.27185;QUAD_UWP;297.29138;QUAD_UXN;85.00385;QUAD_UYA;50.6469;QUAD_VCR;84.11531;QUAD_VIJ;1375.5947;QUAD_VIK;1375.5947;QUAD_WNB;154.14723;QUAD_WOB;91.81601;QUAD_WOC;89.00229;QUAD_WOD;91.81601;QUAD_WQI;94.95553;QUAD_WQJ;92.778595;QUAD_WRK;475.7402;QUAD_WRL;154.14723;QUAD_WRM;154.14723;QUAD_WRN;92.778595;QUAD_WRO;91.81601;QUAD_WRP;89.00229;QUAD_WRQ;91.81601;QUAD_WRR;91.81601;QUAD_WSV;534.2359;QUAD_WSW;534.2359;QUAD_WSX;272.85645;QUAD_WSY;272.85645;QUAD_WVX;534.2359;QUAD_WVY;270.26486;QUAD_WVZ;273.22668;QUAD_WWA;534.2359;QUAD_WYH;91.81601;QUAD_WYI;154.60631;QUAD_WYJ;89.00229;QUAD_WZB;66.448135;QUAD_WZC;89.00229;QUAD_WZD;91.81601;QUAD_WZE;91.81601;QUAD_WZF;91.81601;QUAD_XBB;475.7402;QUAD_XBC;534.2359;QUAD_XCQ;534.2359;QUAD_XCR;534.2359;QUAD_XCS;534.2359;QUAD_XFU;92.778595;QUAD_XKH;91.81601;QUAD_XKI;161.41847;QUAD_XKJ;91.81601;QUAD_XKR;154.60631;QUAD_XKS;154.60631;QUAD_XNB;475.7402;QUAD_XNC;447.97327;QUAD_XND;91.81601;QUAD_XNE;91.81601;QUAD_XNQ;161.40366;QUAD_XRH;205.10518;QUAD_XRI;205.10518;QUAD_XRJ;569.7776;QUAD_XVQ;161.41847;QUAD_XWZ;475.7402;QUAD_XXA;91.81601;QUAD_XXB;91.81601;QUAD_XXC;91.81601;QUAD_XXD;91.81601;QUAD_XXM;161.41847;QUAD_XXN;154.45824;QUAD_XXR;28.403727;QUAD_XYU;154.60631;QUAD_XYV;154.60631;QUAD_XZH;92.778595;QUAD_XZI;94.95553;QUAD_YDJ;155.49486;QUAD_YEP;91.81601;QUAD_YEQ;91.81601;
-1;QATI5MNS;383;QUAD_KSJ;89.00229;QUAD_KXR;85.00385;QUAD_KXS;50.6469;QUAD_LBM;89.00229;QUAD_LFU;89.00229;QUAD_LHZ;50.6469;QUAD_LIA;44.13092;QUAD_LLB;84.11531;QUAD_LLV;89.00229;QUAD_LPY;1998.3639;QUAD_LQB;1998.3639;QUAD_LQK;338.75665;QUAD_LQZ;89.00229;QUAD_LRA;44.27901;QUAD_LRB;89.742744;QUAD_LRC;120.989815;QUAD_LRF;48.721725;QUAD_LRG;51.831635;QUAD_LSL;76.858894;QUAD_LSM;84.11531;QUAD_LTS;36.28213;QUAD_LTT;49.75835;QUAD_LTU;36.28213;QUAD_MFK;74.04517;QUAD_MFL;74.04517;QUAD_MFM;120.989815;QUAD_MFN;120.989815;QUAD_MLZ;85.00385;QUAD_MMA;74.04517;QUAD_MNB;56.496464;QUAD_MNC;39.28837;QUAD_MOB;50.6469;QUAD_MOC;85.00385;QUAD_MSS;89.00229;QUAD_MST;89.00229;QUAD_MUS;58.25874;QUAD_MUT;15.549485;QUAD_MUU;72.56426;QUAD_MUV;59.5027;QUAD_MUW;62.30161;QUAD_MUX;462.78232;QUAD_MVE;1920.8303;QUAD_MVG;1920.8303;QUAD_MWM;89.00229;QUAD_MYA;80.413055;QUAD_MYB;84.11531;QUAD_MYD;814.4969;QUAD_MZA;74.78562;QUAD_NCA;74.04517;QUAD_NCB;74.04517;QUAD_NCN;85.00385;QUAD_NCO;81.00542;QUAD_NCP;74.04517;QUAD_NCQ;29.618073;QUAD_NCR;103.66327;QUAD_NCS;89.742744;QUAD_NCT;103.66327;QUAD_NCU;233.98273;QUAD_NCV;462.41208;QUAD_NCW;462.41208;QUAD_NCX;374.66855;QUAD_NDK;89.00229;QUAD_NDL;89.00229;QUAD_NEZ;80.709236;QUAD_NGJ;33.46842;QUAD_NGK;45.908005;QUAD_NGV;77.74743;QUAD_NMJ;1375.5947;QUAD_NOI;21.769281;QUAD_NOJ;35.452827;QUAD_NPO;42.81292;QUAD_NPP;52.349934;QUAD_NTS;89.00229;QUAD_NTT;89.00229;QUAD_NVB;74.78562;QUAD_NVC;89.00229;QUAD_NVF;72.04595;QUAD_NVG;44.47153;QUAD_NVH;72.04595;QUAD_NVI;41.465298;QUAD_NVJ;462.41208;QUAD_NVK;462.41208;QUAD_NXJ;74.04517;QUAD_NXK;64.123116;QUAD_NYD;1375.5947;QUAD_NYE;2166.5625;QUAD_NYF;2166.5625;QUAD_NYG;1375.5947;QUAD_NZI;84.11531;QUAD_OAU;89.00229;QUAD_OAV;89.00229;QUAD_OBD;50.6469;QUAD_OBE;89.00229;QUAD_OBF;50.6469;QUAD_OBZ;41.76148;QUAD_OCA;120.989815;QUAD_ODN;38.3554;QUAD_ODO;68.62506;QUAD_ODP;52.868256;QUAD_ODQ;54.941517;QUAD_ODR;35.452827;QUAD_ODS;67.3811;QUAD_ODT;35.452827;QUAD_ODU;40.946976;QUAD_ODV;48.30707;QUAD_ODW;462.41208;QUAD_ODX;462.41208;QUAD_ODY;261.37946;QUAD_ODZ;462.78232;QUAD_OEA;332.0926;QUAD_OEB;313.21106;QUAD_OFD;85.00385;QUAD_OFE;89.00229;QUAD_OFF;50.6469;QUAD_OFG;338.75665;QUAD_OFH;462.41208;QUAD_OFI;231.39116;QUAD_OFJ;297.29138;QUAD_OFK;354.30615;QUAD_OHT;1156.7506;QUAD_OIP;44.13092;QUAD_OIQ;78.48788;QUAD_OMA;72.04595;QUAD_OMB;68.93606;QUAD_OMC;72.56426;QUAD_OND;366.5236;QUAD_ONE;462.41208;QUAD_ONF;306.91724;QUAD_ONG;435.01538;QUAD_ONH;294.32956;QUAD_ONI;310.61948;QUAD_ONK;462.41208;QUAD_ONL;462.41208;QUAD_ONO;1375.5947;QUAD_ONP;1375.5947;QUAD_ONQ;1375.5947;QUAD_ONR;1375.5947;QUAD_ONS;1375.5947;QUAD_OOK;449.08395;QUAD_OON;462.41208;QUAD_OOO;462.41208;QUAD_OTF;114.325745;QUAD_OTG;74.04517;QUAD_OTH;88.8542;QUAD_OTI;114.325745;QUAD_PCO;20.317995;QUAD_PIX;354.30615;QUAD_PIY;1375.5947;QUAD_PIZ;1375.5947;QUAD_PJA;1559.4248;QUAD_PJB;1375.5947;QUAD_PLW;328.02008;QUAD_PNZ;56.422417;QUAD_PQN;2166.5625;QUAD_PQO;1375.5947;QUAD_PTZ;120.989815;QUAD_PUA;89.00229;QUAD_PWQ;38.05922;QUAD_PWR;50.6469;QUAD_PWS;120.989815;QUAD_PYR;82.04205;QUAD_PYS;78.48788;QUAD_PYT;82.04205;QUAD_PYU;89.00229;QUAD_PYV;57.459053;QUAD_PYW;462.41208;QUAD_PYX;436.8665;QUAD_QBY;76.858894;QUAD_QBZ;69.931564;QUAD_QCA;82.48632;QUAD_QCB;73.45283;QUAD_QCC;80.413055;QUAD_QCD;44.13092;QUAD_QCE;57.310963;QUAD_QCF;84.11531;QUAD_QCG;65.455925;QUAD_QCH;411.69113;QUAD_QCI;307.65768;QUAD_QCJ;237.685;QUAD_QCK;352.08478;QUAD_QCL;114.39979;QUAD_QJV;85.00385;QUAD_QJW;50.6469;QUAD_QLJ;433.16425;QUAD_QPW;89.00229;QUAD_QRB;35.452827;QUAD_QRC;62.30161;QUAD_QSX;89.00229;QUAD_QTV;77.00697;QUAD_QVQ;462.41208;QUAD_QVR;462.41208;QUAD_QVS;462.41208;QUAD_QVT;374.66855;QUAD_QVU;1375.5947;QUAD_QVV;1920.8303;QUAD_QVW;2166.5625;QUAD_QVX;1375.5947;QUAD_QVY;1920.8303;QUAD_QVZ;2166.5625;QUAD_QXZ;89.00229;QUAD_QYO;50.6469;QUAD_QYP;50.6469;QUAD_RGI;52.868256;QUAD_RJP;73.45283;QUAD_RLS;47.166775;QUAD_RNA;19.799679;QUAD_RNB;48.30707;QUAD_RNC;50.6469;QUAD_RND;96.25875;QUAD_RNE;111.80823;QUAD_RZP;89.00229;QUAD_RZQ;89.00229;QUAD_SAX;76.858894;QUAD_SBW;47.38891;QUAD_SBX;85.00385;QUAD_SCP;68.86201;QUAD_SCQ;50.6469;QUAD_SDB;82.48632;QUAD_SDC;82.48632;QUAD_SDN;89.00229;QUAD_SEC;89.00229;QUAD_SFQ;56.496464;QUAD_SIP;84.11531;QUAD_SJM;50.6469;QUAD_SJN;74.04517;QUAD_SJO;89.00229;QUAD_SMR;32.727962;QUAD_SNB;120.989815;QUAD_SNC;89.00229;QUAD_SND;120.989815;QUAD_SNE;261.37946;QUAD_SOT;85.00385;QUAD_SOU;44.13092;QUAD_SPV;89.00229;QUAD_SPW;120.989815;QUAD_SPX;322.0965;QUAD_SPY;462.41208;QUAD_SPZ;462.41208;QUAD_SQA;462.41208;QUAD_SUN;50.6469;QUAD_SUO;50.6469;QUAD_SUU;55.53389;QUAD_SVT;74.04517;QUAD_TDT;82.48632;QUAD_TEY;86.63285;QUAD_TFB;85.00385;QUAD_TFC;61.16132;QUAD_TFD;85.00385;QUAD_TFE;50.6469;QUAD_TFF;50.6469;QUAD_TFG;297.29138;QUAD_TFH;114.39979;QUAD_TGZ;89.00229;QUAD_THA;50.6469;QUAD_THB;85.00385;QUAD_TIM;51.831615;QUAD_TIN;61.161312;QUAD_TIO;309.13855;QUAD_TPO;60.85032;QUAD_TPT;82.48632;QUAD_TQC;51.09118;QUAD_TQD;85.00385;QUAD_TQE;45.908005;QUAD_TQF;50.6469;QUAD_TUP;114.325745;QUAD_TUQ;84.11531;QUAD_TUR;114.325745;QUAD_TWS;80.413055;QUAD_TXK;56.496464;QUAD_TXL;62.30161;QUAD_TYA;89.00229;QUAD_TYB;74.78562;QUAD_TYC;74.78562;QUAD_TYS;89.00229;QUAD_TYV;137.87212;QUAD_TYW;80.413055;QUAD_TYX;151.49643;QUAD_TYY;137.87212;QUAD_TYZ;436.8665;QUAD_UBH;89.00229;QUAD_UBK;80.413055;QUAD_UCP;57.755238;QUAD_UCQ;85.00385;QUAD_UCR;50.6469;QUAD_UCS;103.66327;QUAD_UCX;44.13092;QUAD_UCY;45.167553;QUAD_UEG;89.00229;QUAD_UHT;82.04205;QUAD_UJT;44.13092;QUAD_UJU;74.04517;QUAD_ULK;407.24844;QUAD_ULZ;80.413055;QUAD_UMA;45.908005;QUAD_UQB;89.00229;QUAD_UQC;85.00385;QUAD_UQD;50.6469;QUAD_UQE;89.00229;QUAD_UQV;98.035805;QUAD_URD;45.908005;QUAD_URE;70.04673;QUAD_URF;103.66327;QUAD_URG;111.80823;QUAD_URH;94.9259;QUAD_URI;85.00385;QUAD_URO;80.413055;QUAD_USF;352.08478;QUAD_UTM;89.00229;QUAD_UVQ;89.00229;QUAD_UWM;67.3811;QUAD_UWN;52.868256;QUAD_UWO;347.27185;QUAD_UWP;297.29138;QUAD_UXN;85.00385;QUAD_UYA;50.6469;QUAD_VCR;84.11531;QUAD_VIJ;1375.5947;QUAD_VIK;1375.5947;QUAD_WNB;154.14723;QUAD_WOB;91.81601;QUAD_WOC;89.00229;QUAD_WOD;91.81601;QUAD_WQI;94.95553;QUAD_WQJ;92.778595;QUAD_WRK;475.7402;QUAD_WRL;154.14723;QUAD_WRM;154.14723;QUAD_WRN;92.778595;QUAD_WRO;91.81601;QUAD_WRP;89.00229;QUAD_WRQ;91.81601;QUAD_WRR;91.81601;QUAD_WSV;534.2359;QUAD_WSW;534.2359;QUAD_WSX;272.85645;QUAD_WSY;272.85645;QUAD_WVX;534.2359;QUAD_WVY;270.26486;QUAD_WVZ;273.22668;QUAD_WWA;534.2359;QUAD_WYH;91.81601;QUAD_WYI;154.60631;QUAD_WYJ;89.00229;QUAD_WZB;66.448135;QUAD_WZC;89.00229;QUAD_WZD;91.81601;QUAD_WZE;91.81601;QUAD_WZF;91.81601;QUAD_XBB;475.7402;QUAD_XBC;534.2359;QUAD_XCQ;534.2359;QUAD_XCR;534.2359;QUAD_XCS;534.2359;QUAD_XFU;92.778595;QUAD_XKH;91.81601;QUAD_XKI;161.41847;QUAD_XKJ;91.81601;QUAD_XKR;154.60631;QUAD_XKS;154.60631;QUAD_XNB;475.7402;QUAD_XNC;447.97327;QUAD_XND;91.81601;QUAD_XNE;91.81601;QUAD_XNQ;161.40366;QUAD_XRH;205.10518;QUAD_XRI;205.10518;QUAD_XRJ;569.7776;QUAD_XVQ;161.41847;QUAD_XWZ;475.7402;QUAD_XXA;91.81601;QUAD_XXB;91.81601;QUAD_XXC;91.81601;QUAD_XXD;91.81601;QUAD_XXM;161.41847;QUAD_XXN;154.45824;QUAD_XXR;28.403727;QUAD_XYU;154.60631;QUAD_XYV;154.60631;QUAD_XZH;92.778595;QUAD_XZI;94.95553;QUAD_YDJ;155.49486;QUAD_YEP;91.81601;QUAD_YEQ;91.81601;
0;QUADIN;0;
