NB;102;
ALOUEL61PLAIS;3;+VINC5P6_VINC5   6COUPL    DJ;MALA6L61VINC5;VLEVAY762;
ARRIGL61CHARE;2;+VINC5P6_VINC5   6COUPL    DJ;MORBRY761;
ARRIGL61COLON;1;+VINC5P6_VINC5   6COUPL    DJ;
ARRIGL61MORBR;3;+CHEVIP6_CHEVI   6COUPL.1  DJ;+CRETAP6_CRETA   6COUPL.1  DJ;+VINC5P6_VINC5   6COUPL    DJ;
ARRIGL61VIT.N;1;+VINC5P6_VINC5   6COUPL    DJ;
ARRIGL62MORBR;3;+CHEVIP6_CHEVI   6COUPL.1  DJ;+CRETAP6_CRETA   6COUPL.1  DJ;+VINC5P6_VINC5   6COUPL    DJ;
AUBE6L61CZNEU;1;+AVENIP6_AVENI   6COUPL.1  DJ;
AUBE6L61SEINE;1;+AVENIP6_AVENI   6COUPL.1  DJ;
AVENIL61PRIME;1;+AVENIP6_AVENI   6COUPL.1  DJ;
BERT5L61CHEVI;2;+CHEVIP6_CHEVI   6COUPL.1  DJ;+CRETAP6_CRETA   6COUPL.1  DJ;
BERT5L62CHEVI;2;+CHEVIP6_CHEVI   6COUPL.1  DJ;+CRETAP6_CRETA   6COUPL.1  DJ;
CERGYL62ZHER7;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYL64ZFRO7;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY713;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY714;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY715;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY763;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY764;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY765;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY773;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY774;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CERGYY775;1;+CORMEP6_CORME   6TRO.1AB  DJ;
CHAREL61COLON;2;+VINC5P6_VINC5   6COUPL    DJ;MORBRY761;
CHEVIL61CRETA;2;+CHEVIP6_CHEVI   6COUPL.1  DJ;+CRETAP6_CRETA   6COUPL.1  DJ;
CHEVIL62CRETA;1;CHEVIP6_CHEVI   6COUPL.2  DJ;
CLEONL61MANOI;1;MANOIP4_MANOI   4COUPL.1  DJ;
CLEONL61MANOI;1;COTONL41MANOI;
CORMEL61NANTE;2;+NANTEP6_NANTE   6COUPL.B  DJ;BOULEL61NANTE;
CORMEL62NANTE;2;+NANTEP6_NANTE   6COUPL.B  DJ;BOULEL61NANTE;
ELANCL31LOUVE;1;+PECQ P3_PECQ    3COUPL.1  INTERRUP;
ELANCL32LOUVE;1;+PECQ P3_PECQ    3COUPL.1  INTERRUP;
CORMEL64ZFRO7;1;+CORMEP6_CORME   6TRO.1AB  DJ;
FALLOL32NOVIO;1;+NOVIOP3_Disj Tronc 24 23;
FALLOL33NOVIO;1;+NOVIOP3_Disj Tronc 24 23;
FALLOL34NOVIO;1;+NOVIOP3_Disj Tronc 24 23;
FOSSEY631;1;+FOSSEL31TOUR5;
FOSSEY632;1;+FOSSEL31TOUR5;
FROMAL64ZFRO7;1;+CORMEP6_CORME   6TRO.1AB  DJ;
LOGESY641;2;JUINEL41MORIG;+MORIGL41SERMA;
LOGESY642;2;JUINEL41MORIG;+MORIGL41SERMA;
MALA6L61ROMAI;2;+VINC5P6_VINC5   6COUPL    DJ;MALA6L61VINC5;
NANTEL61PUTEA;2;+PUTEAP6_PUTEA   6COUPL.A  DJ;+NANTEP6_NANTE   6COUPL.B  DJ;
P.GASY711;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY712;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY713;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY714;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY715;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY761;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY762;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY763;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY764;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY765;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY771;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY772;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
P.GASY773;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY774;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
P.GASY775;2;+SEINEP6_SEINE   6COUPL.3  DJ;+SSOU5P6_SSOU5   6COUPL.1  DJ;
PUISEY631;3;PUISEP3_PUISE   3POISS.1  DJ;REMISP3_REMIS   3ZVEXI.1  DJ;+VEXINP3_VEXIN   3ZVEXI.1  INTERRUP;
PUISEY632;3;PUISEP3_PUISE   3POISS.1  DJ;REMISP3_REMIS   3ZVEXI.1  DJ;+VEXINP3_VEXIN   3ZVEXI.1  INTERRUP;
RATIEY641;2;+GABIOL41RATIE;RATIEP4_RATIE4COUPL.1DJ;
RATIEY642;2;+GABIOL41RATIE;RATIEP4_RATIE4COUPL.1DJ;
SAUS5Y711;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SAUS5Y712;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SAUS5Y761;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SAUS5Y762;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SAUS5Y771;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SAUS5Y772;1;+SAUS5P6_SAUS5   6COUPL.1  DJ;
SEINEL61SSOU5;1;+SSOU5P6_SSOU5   6COUPL.1  DJ;
SEINEL62SSOU5;1;+SSOU5P6_SSOU5   6COUPL.1  DJ;
VLEJUY711;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY712;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY713;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY714;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY715;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY716;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY761;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY762;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY763;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY764;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY765;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY766;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY771;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY772;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY773;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY774;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY775;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEJUY776;1;+VLEJUP6_VLEJU   6TRO.2AB  DJ;
VLEVAY713;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY714;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY715;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
VLEVAY715;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY719;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
VLEVAY763;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY764;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY765;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
VLEVAY765;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY769;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
VLEVAY773;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY774;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY775;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
VLEVAY775;3;+ROMAIP6_ROMAI   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;+SEINEP6_SEINE   6COUPL.1  DJ;
VLEVAY779;2;+SAUS5P6_SAUS5   6COUPL.1  DJ;+AVENIP6_AVENI   6COUPL.1  DJ;
