NB;93;
QUAD_FLV;3;+QUAD_LVS;QUAD_IXJ;QUAD_KYM;
QUAD_FRT;1;+QUAD_LVS;
QUAD_FRW;1;+QUAD_LVS;
QUAD_FRY;1;+QUAD_LVK;
QUAD_FRY;1;+QUAD_LVK;
QUAD_FSD;1;+QUAD_LVK;
QUAD_FSD;1;+QUAD_LVK;
QUAD_FTM;1;+QUAD_LVJ;
QUAD_FTN;1;+QUAD_LVJ;
QUAD_FVL;1;+QUAD_LVJ;
QUAD_GCW;2;+QUAD_LVK;+QUAD_LVM;
QUAD_GTW;1;+QUAD_LVL;
QUAD_KPD;1;+QUAD_LVL;
QUAD_KPG;1;+QUAD_LVL;
QUAD_KPJ;1;+QUAD_LVL;
QUAD_KPC;1;+QUAD_LVL;
QUAD_KPF;1;+QUAD_LVL;
QUAD_KPI;1;+QUAD_LVL;
QUAD_KPB;1;+QUAD_LVL;
QUAD_KPE;1;+QUAD_LVL;
QUAD_KPH;1;+QUAD_LVL;
QUAD_HAG;2;+QUAD_LVK;+QUAD_LVM;
QUAD_HBR;1;QUAD_LVN;
QUAD_HFM;2;+QUAD_LVO;QUAD_GHS;
QUAD_HFP;2;+QUAD_LVO;QUAD_GHS;
QUAD_HUX;1;+QUAD_LVP;
QUAD_HFU;1;+QUAD_LVL;
QUAD_LJK;1;+QUAD_IBE;
QUAD_LJL;1;+QUAD_IBE;
QUAD_ICG;1;+QUAD_LVL;
QUAD_LMC;2;QUAD_IPP;+SERMAL41MORIG;
QUAD_LMD;2;QUAD_IPP;+SERMAL41MORIG;
QUAD_IXI;2;+QUAD_LVS;QUAD_IXJ;
P.GASY711;1;+QUAD_LVE;
QUAD_KTJ;1;+QUAD_LVE;
QUAD_KTM;2;+QUAD_LVG;+QUAD_LVR;
P.GASY714;2;+QUAD_LVG;+QUAD_LVR;
P.GASY715;2;+QUAD_LVG;+QUAD_LVR;
QUAD_KTG;1;+QUAD_LVE;
QUAD_KTI;1;+QUAD_LVE;
QUAD_KTL;2;+QUAD_LVG;+QUAD_LVR;
QUAD_KTO;2;+QUAD_LVG;+QUAD_LVR;
QUAD_KTP;2;+QUAD_LVG;+QUAD_LVR;
QUAD_KTF;1;+QUAD_LVE;
QUAD_KTH;1;+QUAD_LVE;
QUAD_KTK;2;+QUAD_LVG;+QUAD_LVR;
QUAD_KTN;2;+QUAD_LVG;+QUAD_LVR;
P.GASY775;2;+QUAD_LVG;+QUAD_LVR;
QUAD_LPH;3;PUISEP3_PUISE     3POISS.1  DJ;REMISP3_REMIS     3ZVEXI.1  DJ;+VEXINP3_VEXIN     3ZVEXI.1  INTERRUP;
QUAD_LPI;3;PUISEP3_PUISE     3POISS.1  DJ;REMISP3_REMIS     3ZVEXI.1  DJ;+VEXINP3_VEXIN     3ZVEXI.1  INTERRUP;
QUAD_LPU;2;+QUAD_IEF;QUAD_LVQ;
QUAD_LPV;2;+QUAD_IEF;QUAD_LVQ;
QUAD_KUR;1;+QUAD_LVE;
SAUS5Y712;1;+QUAD_LVE;
QUAD_KUQ;1;+QUAD_LVE;
QUAD_KUS;1;+QUAD_LVE;
QUAD_KUP;1;+QUAD_LVE;
SAUS5Y772;1;+QUAD_LVE;
QUAD_JZC;1;+QUAD_LVR;
QUAD_JZD;1;+QUAD_LVR;
VLEJUY711;1;+QUAD_LVH;
QUAD_KWH;1;+QUAD_LVH;
QUAD_KWK;1;+QUAD_LVH;
QUAD_KWN;1;+QUAD_LVH;
QUAD_KWQ;1;+QUAD_LVH;
QUAD_KWT;1;+QUAD_LVH;
QUAD_KWE;1;+QUAD_LVH;
QUAD_KWG;1;+QUAD_LVH;
QUAD_KWJ;1;+QUAD_LVH;
QUAD_KWM;1;+QUAD_LVH;
QUAD_KWP;1;+QUAD_LVH;
QUAD_KWS;1;+QUAD_LVH;
QUAD_KWD;1;+QUAD_LVH;
QUAD_KWF;1;+QUAD_LVH;
QUAD_KWI;1;+QUAD_LVH;
QUAD_KWL;1;+QUAD_LVH;
QUAD_KWO;1;+QUAD_LVH;
QUAD_KWR;1;+QUAD_LVH;
VLEVAY713;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYQ;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
VLEVAY715;2;+QUAD_LVE;+QUAD_LVJ;
VLEVAY715;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYT;2;+QUAD_LVE;+QUAD_LVJ;
QUAD_KYW;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYP;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYX;2;+QUAD_LVE;+QUAD_LVJ;
QUAD_KYX;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYS;2;+QUAD_LVE;+QUAD_LVJ;
VLEVAY773;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYO;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
VLEVAY775;2;+QUAD_LVE;+QUAD_LVJ;
VLEVAY775;3;+QUAD_LVI;+QUAD_LVJ;+QUAD_LVF;
QUAD_KYR;2;+QUAD_LVE;+QUAD_LVJ;
