NT;7;
-1;QATI00MN;13;FP.AND1  FVERGE1  1;375.1622;FP.AND1  FVERGE1  2;375.1622;FS.BIS1  FVALDI1  1;312.6352;FS.BIS1  FVALDI1  2;312.6352;FS.BIS1 FSSV.O1 1;312.6352;FS.BIS1 FSSV.O1 2;312.6352;FSSV.O1  FP.AND1  1;375.1622;FSSV.O1  FP.AND1  2;375.1622;FTDPRA1  FVERGE1  1;375.1622;FTDPRA1  FVERGE1  2;375.1622;FVALDI1  FTDPRA1  1;375.1622;FVALDI1  FTDPRA1  2;375.1622;FP.AND1  FTDPRA1  1;250.10812;
-1;QATI5MNS;13;FP.AND1  FVERGE1  1;375.1622;FP.AND1  FVERGE1  2;375.1622;FS.BIS1  FVALDI1  1;312.6352;FS.BIS1  FVALDI1  2;312.6352;FS.BIS1 FSSV.O1 1;312.6352;FS.BIS1 FSSV.O1 2;312.6352;FSSV.O1  FP.AND1  1;375.1622;FSSV.O1  FP.AND1  2;375.1622;FTDPRA1  FVERGE1  1;375.1622;FTDPRA1  FVERGE1  2;375.1622;FVALDI1  FTDPRA1  1;375.1622;FVALDI1  FTDPRA1  2;375.1622;FP.AND1  FTDPRA1  1;250.10812;
-1;QATITAMN;13;FP.AND1  FVERGE1  1;375.1622;FP.AND1  FVERGE1  2;375.1622;FS.BIS1  FVALDI1  1;312.6352;FS.BIS1  FVALDI1  2;312.6352;FS.BIS1 FSSV.O1 1;312.6352;FS.BIS1 FSSV.O1 2;312.6352;FSSV.O1  FP.AND1  1;375.1622;FSSV.O1  FP.AND1  2;375.1622;FTDPRA1  FVERGE1  1;375.1622;FTDPRA1  FVERGE1  2;375.1622;FVALDI1  FTDPRA1  1;375.1622;FVALDI1  FTDPRA1  2;375.1622;FP.AND1  FTDPRA1  1;250.10812;
0;
1;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
1;DCMAXPUI;1;HVDC2;500;
2;DCIMPPUI;1;HVDC2;-500;
3;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
3;DCIMPPUI;2;HVDC1;0;HVDC2;0;
4;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
4;DCIMPPUI;2;HVDC1;0;HVDC2;500;
4;DCMAXPUI;1;HVDC2;500;
5;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
5;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
6;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
6;DCIMPPUI;2;HVDC1;-200;HVDC2;500;
6;DCMAXPUI;1;HVDC2;500;
