NT;8;
-1;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;
-1;PRODIM;1;FSSV.O11_G;900;
0;
0;PRODIM;1;FSSV.O11_G;480;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
0;CTORDR;1;FVALDI11_G;-0.0001;
0;COUHAR;2;FVALDI11_G;0;FVERGE11_G;0;
0;COUBAR;2;FSSV.O11_G;0;FSSV.O12_G;0;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
1;CTORDR;1;FVALDI11_G;0;
1;COUHAR;2;FVERGE11_G;-0.0001;FVALDI11_G;-0.0002;
1;COUBAR;2;FSSV.O12_G;-0.0001;FSSV.O11_G;-0.0002;
2;TRVALPMD;1;FVALDI11_G;0;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
2;CTORDR;1;FVALDI11_G;0;
2;COUHAR;2;FVALDI11_G;0;FVERGE11_G;0;
2;COUBAR;2;FSSV.O11_G;0;FSSV.O12_G;0;
3;TRVALPMD;1;FVALDI11_G;0.1;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
3;CTORDR;1;FVALDI11_G;0;
3;COUHAR;2;FVALDI11_G;-0.0001;FVERGE11_G;-0.0002;
3;COUBAR;2;FSSV.O12_G;-0.0001;FSSV.O11_G;-0.0002;
4;PRODIM;2;FSSV.O11_G;690;FSSV.O12_G;690;
4;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
4;CTORDR;1;FVALDI11_G;0;
4;COUHAR;2;FVERGE11_G;-0.0001;FVALDI11_G;-0.0002;
4;COUBAR;2;FSSV.O11_G;-0.0001;FSSV.O12_G;-0.0001;
5;PRODIM;2;FSSV.O11_G;0;FSSV.O12_G;1380;
5;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
5;CTORDR;1;FVALDI11_G;0;
5;COUHAR;2;FVALDI11_G;0;FVERGE11_G;0;
5;COUBAR;2;FSSV.O11_G;0;FSSV.O12_G;0;
6;TRPUIMIN;1;FSSV.O12_G;470;
6;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
6;CTORDR;1;FVALDI11_G;0;
6;COUHAR;2;FVALDI11_G;0;FVERGE11_G;0;
6;COUBAR;2;FSSV.O11_G;0;FSSV.O12_G;0;
7;TRVALPMD;2;FVALDI11_G;10;FVERGE11_G;10;
7;GROURAND;4;FVERGE11_G;FSSV.O11_G;FVALDI11_G;FSSV.O12_G;
7;CTORDR;1;FVALDI11_G;0;
7;COUHAR;2;FVALDI11_G;-0.0001;FVERGE11_G;-0.0001;
7;COUEFFAR;2;FVALDI11_L;12999.9999;FVALDI11_L2;12999.9996;
7;COUBAR;2;FSSV.O12_G;-0.0002;FSSV.O11_G;-0.0003;
