NT;4;
-1;PRODIM;4;FSSV.O12_G;0;FVALDI11_G;0;FVERGE11_G;0;FSSV.O11_G;900;
-1;COUHAR;4;FSSV.O11_G;100;FVALDI11_G;100;FSSV.O12_G;100;FVERGE11_G;100;
-1;COUBAR;4;FSSV.O11_G;-90;FVALDI11_G;-90;FSSV.O12_G;-100;FVERGE11_G;-90;
-1;CONELE;2;FVALDI1_3;960;FSSV.O1_3;0;
-1;QATI00MN;1;FS.BIS1 FSSV.O1 2;400;
-1;COUBHR;2;FSSV.O11_G;-10;FSSV.O12_G;0;
-1;CTORDR;2;FSSV.O11_G;0;FSSV.O12_G;0;
0;
1;COUBHR;1;FSSV.O11_G;-21;
2;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;
2;COUBHR;1;FSSV.O11_G;-10;
3;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;
3;COUBAR;1;FSSV.O11_G;-301;
3;COUBHR;1;FSSV.O11_G;-10;
4;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;
4;PRODIN;2;FVALDI11_G;FVERGE11_G;
4;COUBHR;1;FSSV.O11_G;-10;
4;COUBAR;1;FSSV.O11_G;-90;
