NT;3;
-1;CONELE;3;FVALDI11_L;480;FVALDI11_L2;480;FSSV.O11_L;0;
-1;QATI00MN;12;FP.AND1  FVERGE1  1;300;FP.AND1  FVERGE1  2;300;FS.BIS1  FVALDI1  1;300;FS.BIS1  FVALDI1  2;300;FS.BIS1 FSSV.O1 1;300;FS.BIS1 FSSV.O1 2;300;FSSV.O1  FP.AND1  1;300;FSSV.O1  FP.AND1  2;300;FTDPRA1  FVERGE1  1;300;FTDPRA1  FVERGE1  2;300;FVALDI1  FTDPRA1  1;300;FVALDI1  FTDPRA1  2;300;
-1;COUHAR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;COUBHR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;QATI5MNS;13;FP.AND1  FTDPRA1  1;500;FP.AND1  FVERGE1  1;300;FP.AND1  FVERGE1  2;300;FS.BIS1  FVALDI1  1;300;FS.BIS1  FVALDI1  2;300;FS.BIS1 FSSV.O1 1;300;FS.BIS1 FSSV.O1 2;300;FSSV.O1  FP.AND1  1;300;FSSV.O1  FP.AND1  2;300;FTDPRA1  FVERGE1  1;300;FTDPRA1  FVERGE1  2;300;FVALDI1  FTDPRA1  1;300;FVALDI1  FTDPRA1  2;300;
-1;COUBAR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
0;PRODIM;2;FSSV.O11_G;400;FSSV.O12_G;560;
0;TRVALPMD;2;FSSV.O11_G;400;FSSV.O12_G;560;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;QUADIN;1;FS.BIS1 FSSV.O1 2;
1;PRODIM;2;FSSV.O11_G;560;FSSV.O12_G;400;
1;TRVALPMD;2;FSSV.O11_G;560;FSSV.O12_G;400;
1;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
2;PRODIM;2;FSSV.O11_G;400;FSSV.O12_G;560;
2;TRVALPMD;2;FSSV.O11_G;400;FSSV.O12_G;560;
2;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
