NT;4;
-1;TRVALPMD;4;FVERGE11_G;300;FSSV.O12_G;300;FSSV.O11_G;300;FVALDI11_G;300;
-1;PRODIM;4;FVERGE11_G;300;FSSV.O12_G;300;FSSV.O11_G;300;FVALDI11_G;300;
0;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;CONELE;2;FSSV.O1_2;1280;FVALDI1_1;100;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;CONELE;2;FSSV.O1_2;1280;FVALDI1_1;100;
2;TRVALPMD;1;FSSV.O11_G;2000;
2;CTORDR;1;FSSV.O11_G;20;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
3;CONELE;2;FSSV.O1_2;1280;FVALDI1_1;100;
3;TRVALPMD;1;FSSV.O11_G;460;
3;CTORDR;1;FSSV.O11_G;0;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
