NT;3;
-1;CONELE;2;FSSV.O1_2;0;FVALDI1_1;549;
0;PRODIM;4;FSSV.O11_G;0;FSSV.O12_G;0;FVALDI11_G;0;FVERGE11_G;549;
0;COUBAR;4;FSSV.O12_G;-10;FSSV.O11_G;-10;FVALDI11_G;-10;FVERGE11_G;-10;
0;COUHAR;4;FVERGE11_G;100;FSSV.O11_G;100;FSSV.O12_G;100;FVALDI11_G;100;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;PRODIM;4;FSSV.O11_G;0;FSSV.O12_G;0;FVALDI11_G;0;FVERGE11_G;549;
1;COUBAR;4;FSSV.O12_G;-10;FSSV.O11_G;-10;FVALDI11_G;-10;FVERGE11_G;-10;
1;COUHAR;4;FVERGE11_G;100;FSSV.O11_G;100;FSSV.O12_G;100;FVALDI11_G;100;
1;QATI5MNS;1;FS.BIS1 FSSV.O1 2;100;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;PRODIM;4;FSSV.O11_G;0;FSSV.O12_G;0;FVALDI11_G;0;FVERGE11_G;549;
2;COUBAR;4;FSSV.O12_G;-10;FSSV.O11_G;-10;FVALDI11_G;-10;FVERGE11_G;-10;
2;COUHAR;4;FVERGE11_G;100;FSSV.O11_G;100;FSSV.O12_G;100;FVALDI11_G;100;
2;QATI5MNS;1;FS.BIS1 FSSV.O1 2;100;
2;TRPUIMIN;1;FSSV.O12_G;-100;FVALDI11_G;-100;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
