NT;6;
0;
1;PRODIM;1;FVERGE11_G;420;
2;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
2;QATI5MNS;1;FS.BIS1 FSSV.O1 1;150;
3;PRODIM;1;FVERGE11_G;420;
3;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
3;QATI5MNS;1;FS.BIS1 FSSV.O1 1;240;
4;PRODIM;1;FVERGE11_G;420;
4;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
4;QATI5MNS;1;FS.BIS1 FSSV.O1 1;240;
4;DTVALDEP;1;FP.AND1  FTDPRA1  1;2;
5;PRODIM;1;FVERGE11_G;420;
5;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
5;QATI5MNS;1;FS.BIS1 FSSV.O1 1;240;
5;DTVALDEP;1;FP.AND1  FTDPRA1  1;26;
